timestamp,open,high,low,close,volume,rsi
2024-03-21 19:00:00,67044.01,67359.92,67044.0,67309.8,672.21704,64.2130115233227
2024-03-21 19:30:00,67309.79,67469.0,67000.0,67244.01,862.64088,67.6022933105161
2024-03-21 20:00:00,67244.01,67693.6,67236.0,67588.01,1310.64481,65.93770834862949
2024-03-21 20:30:00,67588.01,67620.0,66620.0,66736.01,1965.16605,70.0854378693302
2024-03-21 21:00:00,66736.01,67395.2,66531.53,67180.78,1295.75069,52.903062166116186
2024-03-21 21:30:00,67180.79,67203.44,66760.01,66860.07,742.51738,58.60801719863456
2024-03-21 22:00:00,66860.07,66981.01,65885.96,66264.0,2205.7007,53.56911716178226
2024-03-21 22:30:00,66264.0,66557.92,66060.0,66557.77,1189.62466,45.70404365389976
2024-03-21 23:00:00,66557.77,66755.0,66183.9,66672.01,1353.23734,49.62924231991614
2024-03-21 23:30:00,66672.0,66826.75,66433.54,66791.93,631.92663,51.10942307134161
2024-03-22 00:00:00,66791.93,67000.0,66204.55,66204.56,1036.87674,52.68133027494788
2024-03-22 00:30:00,66204.55,66410.0,65666.0,65724.99,1712.01026,45.042467016528924
2024-03-22 01:00:00,65724.99,65867.92,65100.01,65540.0,2268.44418,39.94911080908201
2024-03-22 01:30:00,65539.99,65542.0,64871.01,65133.67,1761.36337,38.1567155227232
2024-03-22 02:00:00,65133.66,65274.15,64956.26,65195.99,1689.4925,34.495658945209385
2024-03-22 02:30:00,65196.0,65568.56,65170.37,65223.74,1430.09745,35.517563037697926
2024-03-22 03:00:00,65223.73,65946.66,64529.01,65600.0,2355.42574,35.99637484942606
2024-03-22 03:30:00,65599.99,65670.0,64962.58,65479.93,1349.90521,42.25719251422456
2024-03-22 04:00:00,65479.94,65586.65,65100.0,65170.01,665.06587,40.88283834154331
2024-03-22 04:30:00,65170.0,65730.0,65170.0,65653.97,371.68737,37.49322185642545
2024-03-22 05:00:00,65653.98,65857.27,65355.9,65561.79,868.09012,45.14203056693469
2024-03-22 05:30:00,65561.79,65698.0,65343.23,65392.19,501.2698,44.03669704280067
2024-03-22 06:00:00,65392.2,65538.12,65304.15,65398.9,480.92529,41.999065269892995
2024-03-22 06:30:00,65398.91,65624.13,65282.0,65501.27,487.40868,42.11318794806693
2024-03-22 07:00:00,65501.28,65985.44,65414.5,65790.0,1117.53132,43.92592150355771
2024-03-22 07:30:00,65790.01,65857.14,65360.0,65794.0,752.70982,48.79626787996363
2024-03-22 08:00:00,65793.99,65930.0,65582.69,65758.94,751.51073,48.86253371482422
2024-03-22 08:30:00,65758.94,65850.0,65212.73,65243.99,808.76835,48.27283864247391
2024-03-22 09:00:00,65243.99,65624.07,65120.01,65506.05,960.32418,40.535002125307365
2024-03-22 09:30:00,65506.06,65717.19,65366.81,65644.0,613.45335,45.337087095631816
2024-03-22 10:00:00,65644.0,65999.99,65570.89,65988.0,790.8789,47.729998380176774
2024-03-22 10:30:00,65988.0,66160.0,65791.24,65981.99,1064.96997,53.22841151026959
2024-03-22 11:00:00,65981.99,66047.59,65756.64,65900.0,620.30491,53.12327092868608
2024-03-22 11:30:00,65899.99,66288.02,65850.0,66144.85,589.72687,51.62510835618631
2024-03-22 12:00:00,66144.85,66248.96,65938.34,66201.45,512.69701,55.64776997465754
2024-03-22 12:30:00,66201.46,66434.48,66115.87,66430.01,600.20879,56.547291082980664
2024-03-22 13:00:00,66430.01,66649.62,66337.77,66412.97,1000.3469,60.06915728930958
2024-03-22 13:30:00,66412.98,66510.0,66305.79,66448.08,636.07806,59.68078825597047
2024-03-22 14:00:00,66448.08,66448.09,66124.5,66259.99,530.06374,60.25103757313012
2024-03-22 14:30:00,66259.99,66338.52,66130.0,66178.01,516.21785,55.70564393048322
2024-03-22 15:00:00,66178.01,66363.1,66146.37,66264.41,528.80403,53.80053227838683
2024-03-22 15:30:00,66264.4,66300.0,65805.23,65858.68,862.56402,55.526807560355024
2024-03-22 16:00:00,65858.68,66053.7,65856.38,65937.52,424.04648,46.70180554610086
2024-03-22 16:30:00,65937.52,65955.15,65344.41,65481.99,1125.10559,48.417380430840424
2024-03-22 17:00:00,65482.0,65600.0,64666.0,64851.62,1673.2267,40.33817765218124
2024-03-22 17:30:00,64851.62,64996.61,64540.01,64656.37,1214.33014,32.30480994356995
2024-03-22 18:00:00,64656.37,64956.0,64532.0,64833.0,1099.28343,30.292492158439913
2024-03-22 18:30:00,64833.0,64940.0,64065.72,64233.9,1437.40369,34.280722777719575
2024-03-22 19:00:00,64233.9,64674.06,63924.42,64494.0,1618.84634,28.354903361194303
2024-03-22 19:30:00,64493.99,64560.0,64228.34,64260.51,809.94291,33.712337757604345
2024-03-22 20:00:00,64260.51,64433.27,63800.0,64196.0,1170.24694,31.439547827790335
2024-03-22 20:30:00,64196.0,64238.74,62820.0,63058.61,3609.29919,30.821296900802196
2024-03-22 21:00:00,63058.61,63465.3,62700.02,63083.86,2665.4868,22.441866381008296
2024-03-22 21:30:00,63083.86,63280.0,62601.11,62739.99,1809.52444,22.94272356841323
2024-03-22 22:00:00,62739.99,64096.35,62634.58,64087.28,2187.21826,20.95777472626709
